idx,question,category,lang,expect,status,method,sources,reranker_score,answer_len,time_ms,answer_preview
1897,What is the primary focus of the cybersecurity requirements outlined in the checklist?,cybersec,en,answered,PASS,generative,7,0.1177,694,34087,0
1898,What is the significance of the cybersecurity roles and responsibilities outlined by the NCA?,cybersec,en,answered,PASS,generative,6,0.9974,686,41848,0
1899,What must be contracted before utilizing the services of a cloud service provider?,cybersec,en,answered,ERROR,error,0,,0,122039,0
1900,Which authority's cybersecurity requirements are the requirements in this standard aligned with?,cybersec,en,answered,PASS,generative,8,0.9968,471,108273,0
1901,What could happen if log storage space is not configured with sufficient capacity?,cybersec,en,answered,NOT_FOUND,generative,0,0.0259,76,52181,0
1902,What components are included in the cryptographic controls for banks?,general,en,answered,ERROR,error,0,,0,122042,0
1903,What section outlines the Specialized License Category for cybersecurity services?,cybersec,en,answered,PASS,generative,6,0.9892,459,59547,0
1904,What types of services are covered under third-party and cloud computing cybersecurity?,general,en,answered,PASS,generative,7,0.9637,620,56882,0
1905,How must email addresses for contact purposes on social media accounts be characterized?,general,en,answered,ERROR,error,0,,0,122046,0
1906,What determines the set of controls that must be applied for compliance with the OTCC document?,cybersec,en,answered,PASS,generative,7,0.9995,593,55545,0
1907,What should not exceed the expiration date of the certificate?,general,en,answered,PASS,generative,8,0.7314,564,37313,0
1908,What type of entities does the essential cybersecurity controls guide apply to?,cybersec,en,answered,PASS,generative,8,0.9947,618,52178,0
1909,كم مرة تم ذكر عنوان 'دليل ضوابط الأمن السيبراني للتكنولوجيا التشغيلية' في المقطع؟,cybersec,ar,answered,ERROR,error,0,,0,122040,0
1910,To which entities does the Guide to Cybersecurity Controls for Critical Systems specifically apply?,general,en,answered,PASS,generative,8,0.9978,404,35601,0
1911,What must be done immediately if a cybersecurity incident occurs?,general,en,answered,PASS,generative,7,0.715,434,35195,0
1912,How do the cybersecurity roles contribute to the overall security framework?,cybersec,en,answered,PASS,generative,8,0.6427,793,30830,0
1913,ما هو الغرض من الإرشادات لتطبيق الضوابط الأساسية للأمن السيبراني؟,cybersec,ar,answered,PASS,generative,8,0.9222,344,38062,0
1914,What is the primary focus of the cybersecurity controls mentioned in the passage?,general,en,answered,PASS,generative,7,0.5341,587,32827,0
1915,ما هي الخطوات المطلوبة لإنشاء قوائم للتحكم في الوصول وفقًا للنص؟,cybersec,ar,answered,PASS,generative,8,0.0024,369,38415,0
1916,What type of threats are the cybersecurity controls designed to protect against?,general,en,answered,PASS,generative,6,0.8066,600,47589,0
1917,من هو مالك السياسة وفقًا للمحتوى المقدم؟,general,ar,answered,ERROR,error,0,,0,122141,0
1918,What are the specific cybersecurity requirements for government entities as per the NCA guidelines?,cybersec,en,answered,PASS,generative,6,0.9951,688,35034,0
1919,What is the objective of defining security baseline standards according to the passage?,general,en,answered,PASS,generative,8,0.0166,620,53351,0
1920,What qualification requirements must the entity meet according to NCA instructions?,cybersec,en,answered,PASS,generative,6,0.9314,641,39674,0
1921,How does the passage suggest banks should handle data encryption?,cybersec,en,answered,PASS,generative,8,0.3857,741,45803,0
1922,What does the red color in the TLP protocol signify regarding information sharing?,general,en,answered,PASS,generative,7,0.9623,531,30293,0
1923,هل تشير الفقرة إلى ضوابط الأمن السيبراني للأجهزة الحكومية؟,general,ar,answered,PASS,generative,8,0.4445,295,43764,0
1924,What is the risk implication of enforcing controls for a lower classification of data on highly confidential logs?,cybersec,en,answered,PASS,generative,8,0.9978,634,45680,0
1925,What is the significance of the Certificate Revocation List in cryptographic controls?,general,en,answered,PASS,generative,8,0.7761,648,115618,0
1926,What is the purpose of the cybersecurity assessments mentioned in the passage?,cybersec,en,answered,PASS,generative,8,0.4955,554,33514,0
1927,What does the acronym TLP refer to in the context of this passage?,general,en,answered,PASS,generative,8,0.2988,442,26237,0
1928,What does the regulatory framework cover?,general,en,answered,PASS,generative,8,0.9512,574,41595,0
1929,ما هي السياسات المتعلقة بالأمن السيبراني التي يجب على الكيانات الحكومية تطويرها؟,cybersec,ar,answered,PASS,generative,8,0.304,505,28511,0
1930,What does BYOD stand for in the context of cybersecurity controls?,cybersec,en,answered,PASS,generative,7,0.9898,440,37280,0
1931,What does the passage state about the responsibilities of entities regarding cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,122061,0
1932,Which specific measures are recommended for banks to enhance their cybersecurity posture?,cybersec,en,answered,PASS,generative,7,0.5869,934,31419,0
1933,What is required for all client inputs according to the cybersecurity controls?,general,en,answered,PASS,generative,8,0.3709,424,63880,0
1934,What is the purpose of cybersecurity controls for industrial control systems as mentioned in the passage?,cybersec,en,answered,PASS,generative,8,0.9766,768,48727,0
1935,What type of management is discussed in relation to cybersecurity events?,cybersec,en,answered,PASS,generative,8,0.7474,710,40794,0
1936,كيف يمكنك إزالة جهاز غير معروف من حسابك؟,general,ar,answered,PASS,generative,8,0.4981,239,70258,0
1937,ما هو الهدف الرئيسي من الضوابط المتعلقة بالأمن السيبراني للكيانات الحكومية؟,cybersec,ar,answered,PASS,generative,7,0.9267,443,42260,0
1938,What type of entities does the cybersecurity controls mentioned in the passage apply to?,general,en,answered,PASS,generative,7,0.9813,632,105490,0
1939,How many tables are referenced in the document regarding cybersecurity principles?,cybersec,en,answered,PASS,generative,6,0.2911,324,40391,0
1940,ما هي الأنشطة التي يجب مراقبتها في سجلات الأمان والتدقيق؟,cybersec,ar,answered,PASS,generative,8,0.0532,474,74920,0
1941,ما هو الغرض من ضوابط الأمن السيبراني للبنوك كما هو موصوف في الفقرة؟,general,ar,answered,PASS,generative,6,0.747,299,62929,0
1942,Which entities are required to implement the cybersecurity business continuity policies?,cybersec,en,answered,PASS,generative,8,0.9673,504,31170,0
1943,What is the role of the cybersecurity authority in relation to government entities?,cybersec,en,answered,PASS,generative,8,0.9903,667,29225,0
1944,Which authority's regulations are referenced in the passage regarding cybersecurity controls?,general,en,answered,PASS,generative,8,0.9234,567,51094,0
1945,ما هي الجهة المسؤولة عن تنظيم الأمن السيبراني المذكور في الفقرة؟,general,ar,answered,PASS,generative,7,0.5284,226,43541,0
1946,ما هي المخاطر المترتبة على حذف سجلات الأحداث الأمنية قبل التدقيق؟,cybersec,ar,answered,PASS,generative,8,0.5781,443,35667,0
1947,What is the purpose of the Key Performance Indicators in vulnerability management?,general,en,answered,PASS,generative,8,0.7699,625,41115,0
1948,ما هو تاريخ مراجعة نموذج اختبار الاختراق؟,general,ar,answered,PASS,generative,8,0.1601,329,43765,0
1949,ما الذي يجب إدخاله في المستند بدلاً من <اسم المؤسسة>؟,general,ar,answered,PASS,generative,8,0.3399,318,34607,0
1950,What action should be taken if the vulnerability scan failed during the previous attempt?,general,en,answered,PASS,generative,8,0.9002,528,37892,0
1951,ما هي السياسة التي يجب تطبيقها على جميع محطات العمل والأجهزة المحمولة لضمان التكوين الآمن؟,general,ar,answered,PASS,generative,8,0.8852,476,28918,0
1952,ما هي الكيانات التي يجب أن تتبع إطار التحكم في الأمن السيبراني المذكور في النص؟,cybersec,ar,answered,PASS,generative,7,0.2008,406,33179,0
1953,What is prohibited regarding the use of passwords?,general,en,answered,PASS,generative,8,0.903,372,36217,0
1954,What is the structure of the basic cybersecurity controls according to the NCA?,cybersec,en,answered,PASS,generative,8,0.9252,716,30670,0
1955,ما هي الجهة المسؤولة عن إعداد دليل ضوابط الأمن السيبراني للعمل عن بُعد؟,general,ar,answered,PASS,generative,8,0.5791,311,51568,0
1956,What is the primary aim of the NCA regarding cybersecurity in the Kingdom?,cybersec,en,answered,PASS,generative,7,0.9999,638,41744,0
1957,Which entities are subject to the cybersecurity requirements outlined in the passage?,cybersec,en,answered,PASS,generative,7,0.8095,593,28916,0
1958,What must the licensed entity adhere to regarding local content and localization percentages?,cybersec,en,answered,PASS,generative,8,0.9592,625,47963,0
1959,How does the passage describe the relationship between cybersecurity controls and banking operations?,cybersec,en,answered,PASS,generative,8,0.758,672,68365,0
1960,ما هو الهدف من منع الأجهزة التي تحتوي على برامج غير محدثة من الاتصال بشبكة المنظمة؟,general,ar,answered,ERROR,error,0,,0,122062,0
1961,What is the document classification for the OTCC implementation guide?,cybersec,en,answered,PASS,generative,8,0.9965,280,45756,0
1962,What are you?,identity,en,identity,PASS,identity,0,,267,2049,0
1963,What types of financial documents must be approved prior to submission to the King?,general,en,answered,NOT_FOUND,generative,0,0.0253,76,39605,0
1964,What is required for the integration of security measures in the coding lifecycle?,general,en,answered,PASS,generative,8,0.2428,740,31955,0
1965,What information must be recorded in the asset inventory for software?,general,en,answered,PASS,generative,8,0.9973,678,60524,0
1966,ما هي العناصر التي يجب إزالتها بعد إجراء جميع التعديلات؟,cybersec,ar,answered,PASS,generative,8,0.4431,332,35402,0
1967,What entities does the regulatory framework apply to?,cybersec,en,answered,PASS,generative,8,0.9841,758,35846,0
1968,What is the objective of creating an asset inventory according to the standards?,general,en,answered,PASS,generative,8,0.9963,682,45689,0
1969,ما هي الضوابط الأساسية للأمن السيبراني المتعلقة بـ BYOD؟,cybersec,ar,answered,PASS,generative,8,0.9265,432,34887,0
1970,ماذا يجب على المرخص له الحصول عليه قبل نشر أي بيانات تتعلق بالأمن السيبراني؟,cybersec,ar,answered,PASS,generative,7,0.7644,403,43347,0
1971,Which cybersecurity requirements are aligned with this policy?,cybersec,en,answered,PASS,generative,8,0.9975,564,32766,0
1972,What types of entities are covered by the cybersecurity controls for IoT devices in this passage?,general,en,answered,PASS,generative,8,0.9816,422,73572,0
1973,ما هي المتطلبات الدولية المتعلقة بنظام منع التسلل كما هو مذكور في الفقرة؟,cybersec,ar,answered,PASS,generative,8,0.0162,313,47965,0
1974,What is the role of the GIS in the cybersecurity framework for banks?,cybersec,en,answered,NOT_FOUND,generative,0,0.1914,76,118077,0
1975,ما هي العناصر الأساسية التي يجب تضمينها في خطة الأمن السيبراني؟,cybersec,ar,answered,PASS,generative,8,0.4988,321,55264,0
1976,How can you manage apps and websites linked to your account?,general,en,answered,PASS,generative,8,0.9949,410,66042,0
1977,What does BYOD stand for in the context of cybersecurity?,general,en,answered,PASS,generative,7,0.978,464,58698,0
1978,Which entities are required to comply with the cybersecurity controls outlined by the NCA?,cybersec,en,answered,PASS,generative,7,0.9913,610,35301,0
1979,What type of entities are the cybersecurity controls applicable to in this passage?,general,en,answered,PASS,generative,7,0.9845,578,112483,0
1980,Which entities are mentioned as being responsible for cybersecurity risk management?,general,en,answered,PASS,generative,6,0.9041,646,33551,0
1981,What should be removed after filling out the template?,general,en,answered,PASS,generative,8,0.9945,397,38908,0
1982,ما هي الشهادات الرقمية المذكورة في النص؟,general,ar,answered,PARTIAL,generative,0,0.04,34,110173,0
1983,ما هي العناصر التي تتضمنها المعايير الوطنية للتشفير؟,general,ar,answered,PASS,generative,7,0.3888,617,109353,0
1984,What is the primary focus of the cybersecurity controls mentioned in the passage?,general,en,answered,PASS,generative,7,0.5341,526,32161,0
1985,What should be reviewed according to the secure coding standards?,general,en,answered,PASS,generative,7,0.8758,657,38593,0
1986,Which authority is responsible for the cybersecurity policies applicable to corporate entities?,cybersec,en,answered,PASS,generative,8,0.9913,536,44135,0
1987,What is the objective of retaining event logs?,cybersec,en,answered,PASS,generative,8,0.9958,646,110879,0
1988,ما هي الضوابط الأمنية التي يجب على البنوك الالتزام بها وفقًا للهيئة الوطنية للأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,122071,0
1989,"What must be ensured regarding unattended, lost, and/or stolen devices?",general,en,answered,PASS,generative,8,0.997,400,53707,0
1990,What is the significance of patch management in the context of cybersecurity for banks?,cybersec,en,answered,PASS,generative,8,0.9493,663,121166,0
1991,Is it permitted to transfer assets off-site without prior permission?,general,en,answered,PASS,generative,8,0.9908,392,30350,0
1992,ما هو الهدف من إدارة المخاطر السيبرانية وفقاً للنص؟,general,ar,answered,PARTIAL,generative,0,0.0454,34,38098,0
1993,ما هي المعلومات التي يجب إبلاغ الهيئة الوطنية للأمن السيبراني بها فوراً عند حدوث تغيير؟,cybersec,ar,answered,PASS,generative,7,0.9178,513,68290,0
1994,What are the requirements for the management of cryptographic keys in banks and financial institutions?,general,en,answered,PASS,generative,8,0.995,662,43472,0
1995,What must be prevented from connecting to the organization's network to avoid unauthorized access?,general,en,answered,ERROR,error,0,,0,122051,0
1996,What type of cooperation is expected from the licensee towards the NCA?,cybersec,en,answered,PASS,generative,8,0.3456,548,80058,0
1997,What is the significance of the cybersecurity controls for government entities as stated in the passage?,general,en,answered,ERROR,error,0,,0,122058,0
1998,What should be monitored during the vulnerability scan?,general,en,answered,PASS,generative,7,0.9696,355,82623,0
1999,What will having no or an incomplete inventory of physical assets impair the ability to understand?,general,en,answered,ERROR,error,0,,0,14684,0
2000,ما هي البنية التحتية الوطنية الحرجة المذكورة في النص؟,cybersec,ar,answered,PASS,generative,6,0.036,463,28161,0
2001,What is the main objective of the database security policy?,general,en,answered,PASS,generative,8,0.9954,699,37838,0
2002,What specific requirements must be met to ensure adequate encryption protection?,general,en,answered,PASS,generative,8,0.5657,884,34912,0
2003,What must be applied to databases during transmission and storage?,general,en,answered,PASS,generative,8,0.9846,583,27386,0
2004,What specific key combination is suggested to replace the organization name in the document?,general,en,answered,PASS,generative,8,0.8681,384,35834,0
2005,What is the purpose of the cybersecurity controls applicable to banks as outlined by the NCA?,general,en,answered,PASS,generative,8,0.9903,665,29238,0
2006,ما هي السياسة التي يجب أن تتماشى معها <اسم المنظمة> عند التخلص من أجهزة التخزين؟,general,ar,answered,PASS,generative,8,0.4653,416,38999,0
2007,ما هي البيانات التي يجب على مقدم الطلب تقديمها للهيئة الوطنية للأمن السيبراني؟,cybersec,ar,answered,PASS,generative,8,0.8986,523,49714,0
2008,What is the importance of the 'MODE_WORLD_WRITABLE' and 'MODE_WORLD_READABLE' settings?,general,en,answered,NOT_FOUND,generative,0,0.0019,76,33918,0
2009,Which control ID is associated with cybersecurity project management standards?,cybersec,en,answered,PASS,generative,8,0.9649,368,55597,0
2010,How often must security baseline standards and secure configurations be reviewed?,general,en,answered,PASS,generative,8,0.9984,614,54712,0
2011,What are the cybersecurity controls applicable to banks as per the NCA?,general,en,answered,PASS,generative,7,0.9967,663,32431,0
2012,What types of information are mentioned as sensitive and require secure disposal?,general,en,answered,PASS,generative,8,0.9194,578,27824,0
2013,What is required before making any changes that affect the ownership of the licensed entity?,general,en,answered,PASS,generative,8,0.9788,382,63508,0
2014,ما هي الضوابط الأمنية المتعلقة بالبنوك وفقًا للهيئة الوطنية للأمن السيبراني؟,cybersec,ar,answered,PASS,generative,8,0.8888,424,117130,0
2015,What is the purpose of the identity and access management regulations?,general,en,answered,PASS,generative,8,0.8877,732,34382,0
2016,Who determines the eligibility of a natural person to provide cybersecurity services in the Kingdom?,cybersec,en,answered,PASS,generative,7,0.9972,384,38795,0
2017,What are the four phases of the Vulnerability Management Process?,general,en,answered,NOT_FOUND,generative,0,0.8272,76,42597,0
2018,ما هي الخدمات والمنتجات التي تشملها تصنيفات الأمن السيبراني في المملكة؟,cybersec,ar,answered,PASS,generative,7,0.9407,559,63281,0
2019,What types of assessments are included in the cybersecurity evaluation services mentioned in the passage?,general,en,answered,PASS,generative,8,0.8116,606,107490,0
2020,What must be investigated based on agreed KPIs?,general,en,answered,PASS,generative,8,0.0118,694,49995,0
2021,What is the National Policy for Managed Security Operations Centers (NPMSOC)?,general,en,answered,PASS,generative,8,0.9979,681,44189,0
2022,ما هي الإجراءات التي يجب اتخاذها عند ظهور رسائل أمان أثناء تصفح الإنترنت؟,general,ar,answered,PASS,generative,8,0.0261,445,42695,0
2023,What is the purpose of synchronizing logs with redundant central time servers?,cybersec,en,answered,PASS,generative,8,0.9714,603,108882,0
2024,ما هي الوثيقة التي تتعلق بالتحكم في الأمن السيبراني للتكنولوجيا التشغيلية؟,cybersec,ar,answered,PASS,generative,8,0.4352,340,44696,0
2025,Which entities are required to implement the cybersecurity awareness program?,cybersec,en,answered,PASS,generative,6,0.9668,543,36940,0
2026,What is required for the logging of application-related events according to the cybersecurity roles and responsibilities?,cybersec,en,answered,PASS,generative,8,0.9611,537,34736,0
2027,ما هي الجهة المسؤولة عن تنفيذ هذه الإرشادات الأمنية؟,cybersec,ar,answered,PASS,generative,8,0.0211,321,42742,0
2028,What must be considered when assigning the appropriate facility level?,cybersec,en,answered,PASS,generative,8,0.9603,640,36010,0
2029,How does the NCA suggest banks should manage cybersecurity vulnerabilities?,cybersec,en,answered,PASS,generative,8,0.9641,644,34830,0
2030,What cybersecurity controls are applicable to banks?,general,en,answered,PASS,generative,6,0.9956,758,50937,0
2031,ما هي الخطوات اللازمة لاستبدال اسم المنظمة في الوثيقة؟,general,ar,answered,PASS,generative,8,0.248,302,37288,0
2032,ما هي المسؤوليات المحددة الموضحة للكيانات الحكومية في إطار الأمن السيبراني؟,cybersec,ar,answered,PASS,generative,8,0.9383,575,115155,0
2033,ما الذي يجب تغييره في الوثيقة قبل الانتهاء من التعديلات؟,general,ar,answered,PASS,generative,8,0.007,364,50706,0
2034,ما هي أهمية أمان طبقة النقل (TLS) كما هو مذكور في الفقرة؟,cybersec,ar,answered,PASS,generative,8,0.0751,235,33470,0
2035,What does the NCA encourage organizations to do regarding controls not required based on their facility level?,cybersec,en,answered,NOT_FOUND,generative,0,0.5925,76,48880,0
2036,ما هي مراحل عملية إدارة الثغرات المذكورة في الوثيقة؟,general,ar,answered,PASS,generative,8,0.018,427,33263,0
2037,What should be taken into consideration when creating the scope of the document?,cybersec,en,answered,PASS,generative,8,0.9688,613,51605,0
2038,What cybersecurity controls are applicable to corporate entities according to the NCA?,cybersec,en,answered,PASS,generative,8,0.9978,792,28747,0
2039,ما هي الجهة المسؤولة عن وضع متطلبات الأمن السيبراني في تطوير البرمجيات للكيانات المالية؟,cybersec,ar,answered,PASS,generative,8,0.7719,488,40758,0
2040,What must the cybersecurity awareness program cover according to the passage?,general,en,answered,PASS,generative,6,0.9726,664,29840,0
2041,ما هي النسبة المئوية للكيانات التي أبلغت عن مستوى عالٍ من الثقة في الضوابط الأمنية السيبرانية؟,cybersec,ar,answered,ERROR,error,0,,0,122028,0
2042,What must be used to convert logs unsupported by the organization's logging system?,cybersec,en,answered,NOT_FOUND,generative,0,0.1994,76,51029,0
2043,ما هي المعايير التي يجب الالتزام بها وفقًا للهيئة الوطنية للأمن السيبراني؟,general,ar,answered,PASS,generative,8,0.6642,469,29883,0
2044,ما هي المسؤوليات المتعلقة بقياس الامتثال للسياسة؟,cybersec,ar,answered,PASS,generative,7,0.0403,313,45681,0
2045,ما هو الهدف الرئيسي من الضوابط الأمنية السيبرانية المطبقة على البنوك كما هو مذكور في الفقرة؟,cybersec,ar,answered,PASS,generative,8,0.6802,403,115724,0
2046,How does the passage describe the role of cybersecurity awareness in government entities?,cybersec,en,answered,PASS,generative,8,0.9686,787,42834,0
2047,ما هي الأدوار والمسؤوليات المتعلقة بالأمن السيبراني للجهات الحكومية؟,cybersec,ar,answered,PASS,generative,8,0.9614,448,33006,0
2048,ما هي الوثائق التي يجب تقييد الوصول إليها؟,general,ar,answered,PASS,generative,7,0.0817,280,50042,0
2049,What type of evidence or documents may the NCA require to verify compliance?,cybersec,en,answered,PASS,generative,8,0.9803,756,31086,0
2050,ما هو العنصر الذي يجب إدراجه في الوثيقة بعد استبدال <اسم المنظمة>؟,general,ar,answered,PASS,generative,8,0.0583,383,47811,0
2051,ما هو الهدف الرئيسي من الضوابط الأمنية السيبرانية المذكورة في الفقرة؟,cybersec,ar,answered,PASS,generative,5,0.3786,447,30018,0
2052,What does the passage refer to regarding cybersecurity controls?,general,en,answered,PASS,generative,8,0.7288,741,39901,0
2053,ما هو البرنامج الذي يجب تقديمه لجميع موظفي <اسم المنظمة> لزيادة مستوى الوعي بالأمن السيبراني؟,general,ar,answered,PASS,generative,8,0.9777,468,34040,0
2054,Who are you?,identity,en,identity,PASS,identity,0,,267,2662,0
2055,What must be configured to prevent denial of service attacks for the logging system?,cybersec,en,answered,PASS,generative,8,0.9964,280,59662,0
2056,What should be done to replace <organization name> in the document?,general,en,answered,PASS,generative,8,0.9931,468,32919,0
2057,What should the content of the cybersecurity document be based on?,cybersec,en,answered,PASS,generative,8,0.9926,437,31068,0
2058,ما هي المتطلبات التي يجب على مقدمي الخدمات الالتزام بها عند تقديم الخدمات للكيانات الوطنية؟,cybersec,ar,answered,ERROR,error,0,,0,122088,0
2059,ما هي الخطوات التي يجب اتباعها لاستبدال اسم المؤسسة في الوثيقة؟,general,ar,answered,PASS,generative,8,0.0619,326,42358,0
2060,ما هي الجهة المسؤولة عن تنظيم أمان البريد الإلكتروني للبنوك؟,general,ar,answered,PARTIAL,generative,0,0.1426,34,117390,0
2061,What is the minimum capital requirement for an entity applying for a license under the General License Category?,cybersec,en,answered,NOT_FOUND,generative,0,0.3576,76,37905,0
2062,ما هي السياسة التي يجب أن تكون متاحة لعملية المسح المعتمد للموارد الحرجة؟,general,ar,answered,PARTIAL,generative,0,0.0019,34,40071,0
2063,What is the version number required for the X.509 v3 certificate?,general,en,answered,PASS,generative,8,0.9429,278,110872,0
2064,What is the significance of cybersecurity compliance in government sectors as per the text?,cybersec,en,answered,PASS,generative,8,0.9426,822,45134,0
2065,What could happen in case of unauthorized access to a mobile device owned by the organization?,general,en,answered,ERROR,error,0,,0,122056,0
2066,ما هو التركيز الرئيسي لمعايير الترميز الآمن المذكورة في الفقرة؟,general,ar,answered,PARTIAL,generative,0,0.0629,34,111032,0
2067,ما هي المعايير المتعلقة بإدارة المشاريع في أنظمة التحكم الصناعية؟,cybersec,ar,answered,PASS,generative,8,0.2617,519,51177,0
2068,ما هي المعلومات التي يجب توفيرها لطرف اختبار الاختراق في اختبار الصندوق الأبيض؟,general,ar,answered,ERROR,error,0,,0,122063,0
2069,من هو المالك القياسي لاختبار الاختراق؟,general,ar,answered,PASS,generative,8,0.0025,187,64568,0
2070,What must be replaced throughout the document?,general,en,answered,PASS,generative,8,0.1997,500,41491,0
2071,What feature must be disabled for official social media accounts according to the standard?,general,en,answered,PASS,generative,8,0.9911,312,110164,0
2072,What must service providers provide to the NCA according to the specified timeframe?,cybersec,en,answered,PASS,generative,7,0.9719,696,107292,0
2073,What does the acronym EDR stand for in the context of this passage?,general,en,answered,PASS,generative,8,0.6417,574,50474,0
2074,What specific requirements are mentioned for the implementation of cybersecurity controls?,cybersec,en,answered,PASS,generative,8,0.9856,880,29892,0
2075,What is the typical implementation method for DDoS Protection as a Service?,general,en,answered,PASS,generative,8,0.9904,584,66338,0
2076,What is the structure of the GOSMACC Implementation guideline?,general,en,answered,PASS,generative,8,0.9757,629,42535,0
2077,What must be updated to the approved version as soon as practical?,general,en,answered,PASS,generative,8,0.9919,445,40785,0
2078,من هو مالك المعيار وفقًا للمقطع؟,general,ar,answered,PARTIAL,generative,0,0.0023,34,37335,0
2079,What is the primary focus of the essential cybersecurity controls implementation mentioned?,cybersec,en,answered,PASS,generative,7,0.9813,543,39849,0
2080,What type of entities are required to follow the cybersecurity roles outlined in the passage?,cybersec,en,answered,PASS,generative,7,0.8671,497,30106,0
2081,ما هي المعايير الوطنية للأمن السيبراني التي يجب اتباعها؟,general,ar,answered,PASS,generative,8,0.8914,418,65254,0
2082,What are the consequences of misconfiguration of a DDoS solution?,general,en,answered,PASS,generative,8,0.9985,538,117162,0
2083,What type of entities does the cybersecurity controls implementation apply to?,cybersec,en,answered,PASS,generative,7,0.981,509,28483,0
2084,How often must the requirements in this policy be reviewed?,general,en,answered,PASS,generative,7,0.914,370,47788,0
2085,What is the purpose of the cybersecurity controls applicable to banks as outlined by the National Cybersecurity Authority?,cybersec,en,answered,PASS,generative,7,0.996,624,119334,0
2086,ما هي الأصول الحرجة التي يتم الوصول إليها من خلال فحص الاعتماد؟,general,ar,answered,PARTIAL,generative,0,0.002,34,33219,0
2087,What measures are outlined for ensuring the security of banking operations?,cybersec,en,answered,PASS,generative,8,0.3001,857,110317,0
2088,ما هي المخاطر التي تهدف الإرشادات إلى حمايتها؟,general,ar,answered,ERROR,error,0,,0,122073,0
2089,How often should the Secure Configuration and Hardening Standard Template be reviewed?,general,en,answered,ERROR,error,0,,0,122060,0
2090,What is the purpose of the cybersecurity controls mentioned in the passage?,cybersec,en,answered,PASS,generative,5,0.7212,771,37646,0
2091,ما هي الضوابط الأمنية السيبرانية التي تنطبق على البنوك؟,general,ar,answered,PASS,generative,7,0.9398,572,40966,0
2092,How does the passage define the role of banks in maintaining cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,122070,0
2093,ما هي البرامج التي تنظمها الهيئة تحت إطار مكافأة الثغرات؟,general,ar,answered,ERROR,error,0,,0,29840,0
2094,Which entities are required to comply with the Secure Data Disposal regulation?,general,en,answered,PASS,generative,6,0.8317,571,36685,0
2095,What year does the report focus on for key economic indicators in the cybersecurity sector?,cybersec,en,answered,PASS,generative,8,0.9928,481,47020,0
2096,What does the passage indicate about the consequences of compromised log integrity?,general,en,answered,PASS,generative,8,0.3083,649,121285,0
2097,Which entities are required to implement these cybersecurity controls?,cybersec,en,answered,PASS,generative,6,0.9608,736,35232,0
2098,What are the conditions under which a digital certificate can be issued?,general,en,answered,PASS,generative,8,0.2498,684,115781,0
2099,What is the purpose of the EDR solution mentioned in the passage?,cybersec,en,answered,PASS,generative,8,0.3263,513,34295,0
2100,ما هي المدة التي يجب مراجعة امتيازات الوصول إلى النسخ الاحتياطية؟,general,ar,answered,PASS,generative,8,0.1156,241,41100,0
2101,What specific responsibilities are assigned to entities in the context of cybersecurity?,cybersec,en,answered,PASS,generative,8,0.9873,713,46390,0
2102,ما هي الفئات التي تشملها هذه السياسة؟,cybersec,ar,answered,PASS,generative,8,0.035,362,48956,0
2103,ما هو الهدف من سياسة إدارة مخاطر الأمن السيبراني؟,cybersec,ar,answered,PASS,generative,8,0.921,420,71482,0
2104,Which entities are the cybersecurity controls applicable to?,general,en,answered,PASS,generative,7,0.9965,619,37806,0
2105,ما هي أهمية إطار الأمن السيبراني المذكور في الفقرة؟,cybersec,ar,answered,PARTIAL,generative,0,0.2579,34,104126,0
2106,Which document outlines the requirements for cybersecurity controls in Saudi Arabia?,general,en,answered,PASS,generative,7,0.9971,680,39907,0
2107,nca ecc controls,cybersec,en,answered,PASS,generative,7,0.9977,620,29145,0
2108,What are the cybersecurity controls applicable to banks as mentioned by the NCA?,general,en,answered,PASS,generative,8,0.9961,724,29384,0
2109,ما هي السياسات المتعلقة بحماية البيانات والمعلومات المذكورة في الفقرة؟,cybersec,ar,answered,PASS,generative,8,0.4029,504,31408,0
2110,What cryptography standards are referenced in the operational technology cybersecurity controls for corporate entities?,cybersec,en,answered,PASS,generative,8,0.9917,532,113579,0
2111,ما هي المتطلبات اللازمة للإصدار الرقمي وفقًا للنص؟,general,ar,answered,PARTIAL,generative,0,0.0709,34,116206,0
2112,Which specific cybersecurity measures are emphasized in the implementation guide?,cybersec,en,answered,PASS,generative,8,0.6453,661,30355,0
2113,ما هو نوع التشفير المذكور في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,122066,0
2114,What are the key components of the cybersecurity risk management policies outlined in the passage?,general,en,answered,PASS,generative,7,0.7351,801,56587,0
2115,What action is required to replace '<organization name>' in the document?,general,en,answered,PASS,generative,8,0.9446,337,31177,0
2116,How often should the cybersecurity strategy be reviewed according to the passage?,cybersec,en,answered,PASS,generative,8,0.7713,399,51817,0
2117,What must be replaced with the organization’s full name in the document?,cybersec,en,answered,PASS,generative,8,0.965,449,34033,0
2118,"What is the purpose of the regulatory framework for licensing cybersecurity services, products, and solutions?",general,en,answered,PASS,generative,8,0.9991,738,34624,0
2119,ما هي الكيانات المطلوبة للامتثال للضوابط الأمنية الموصوفة؟,general,ar,answered,PASS,generative,8,0.0073,434,27852,0
